DC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day,month,day_of_week,actual_power,predicted_power,difference,error_percentage,anomaly,status,recommendation
8640.714286,4478.285714,29.05773106666667,45.0513366,0.5994605753333334,13,45,17,6,2,844.8857143,844.9485267869994,-0.06281248699940534,0.0074250956187575275,False,NORMAL,System operating normally
0.0,6906.0,23.641210800000003,23.05128580000001,0.0,23,45,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6110.0,23.0513224,21.774304133333327,0.0,19,45,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.54151806666667,22.084086133333333,0.0,1,30,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7024.5,1126.166667,27.450107666666668,40.93057693333333,0.5412059773333334,9,45,15,5,4,687.85,687.7385624984993,0.11143750150074538,0.016179942226044325,False,NORMAL,System operating normally
9402.285714,6884.285714,33.76234939999999,52.985213,0.6847007353333333,15,0,24,5,6,919.5857143,918.3835000045007,1.2022142954992887,0.1307630923867356,False,NORMAL,System operating normally
10864.125,2835.375,29.496158666666663,56.45879506666667,0.968808626,11,15,23,5,5,1060.3375,1060.581071425,-0.2435714249998,0.022944213264168793,False,NORMAL,System operating normally
3920.857143,283.0,25.711328266666666,33.471195333333334,0.302042678,7,45,27,5,2,385.2285714,385.0441130914995,0.1844583085004956,0.04778166594053867,False,NORMAL,System operating normally
2985.857143,5447.714286,27.55705773333333,33.73647673333334,0.1990470293333333,16,0,31,5,6,293.1285714,293.23297321500036,-0.10440181500035806,0.035482704014981395,False,NORMAL,System operating normally
0.0,0.0,21.3664144,20.529703666666663,0.0,0,30,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,25.970591266666663,24.29259233333333,0.0,22,0,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.057079933333338,21.072275666666663,0.0,22,45,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.2797972,20.55592453333333,0.0,2,0,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
801.375,22.5,22.34989833333333,22.100982666666667,0.0565229884,6,30,31,5,6,77.75,77.7635803582501,-0.013580358250095514,0.01724192601241119,False,NORMAL,System operating normally
6604.875,905.5,24.682629266666662,35.93726406666667,0.4422391126666667,9,45,12,6,4,646.9625,647.0227589324995,-0.06025893249955061,0.009298891384434757,False,NORMAL,System operating normally
10523.0,3449.0,29.644663666666663,49.07784,0.73832813,12,30,19,5,1,1028.6,1027.5467767500015,1.053223249998382,0.10239915906657673,False,NORMAL,System operating normally
7905.285714,1711.857143,26.492523071428568,40.41920307142857,0.5315657121428571,11,15,11,6,3,773.8428571,773.7450535680006,0.09780353199937508,0.012623963399179122,False,NORMAL,System operating normally
74.5,8495.5,29.723270928571427,29.320794285714285,0.0073991020928571,18,30,28,5,3,7.1875,7.178160714130004,0.009339285869995884,0.11419787647190299,False,NORMAL,System operating normally
4158.428571,8375.428571,32.67632835714286,38.693878142857145,0.2912888885714286,16,45,28,5,3,408.5285714,408.2901964289998,0.23837497100015526,0.058241065405412545,False,NORMAL,System operating normally
81.625,0.0,21.150111866666663,19.747505800000003,0.00783505386,6,0,30,5,5,7.8875,7.866812499914995,0.020687500085005084,0.2333138327353083,False,NORMAL,System operating normally
0.0,7341.0,23.54292971428572,21.000418571428572,0.0,21,15,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1833.571429,5949.0,27.8887166,31.477473866666667,0.1193123422666666,16,30,31,5,6,179.7428571,179.72807140349994,0.01478569650006989,0.008181184242850031,False,NORMAL,System operating normally
4505.0,5305.625,27.5691588,35.038138866666664,0.3022549713333332,16,15,11,6,3,442.1875,442.2367857280008,-0.0492857280008252,0.011119503070999653,False,NORMAL,System operating normally
7843.125,6596.875,34.98165257142857,49.41860521428572,0.5909004857142856,15,30,17,5,6,767.5375,767.5945267775002,-0.05702677750014118,0.007419617953726311,False,NORMAL,System operating normally
7590.571429,5805.857143,30.739146,47.6748986,0.5930513439999998,15,30,30,5,5,743.1428571,742.7714017884998,0.37145531150019906,0.04994213418356555,False,NORMAL,System operating normally
11358.42857,3086.0,29.817582266666665,54.12078233333333,1.0894755359999997,11,30,1,6,0,1108.3,1108.5006695899992,-0.2006695899992792,0.018086477592972872,False,NORMAL,System operating normally
13517.71429,3055.714286,28.649094666666667,53.773537133333335,1.0312303086666668,12,15,17,6,2,1317.971429,1318.192625024999,-0.22119602499901703,0.01676753044270736,False,NORMAL,System operating normally
3779.375,385.25,24.041337,31.60524686666667,0.2610877493333334,8,15,17,6,2,371.3875,371.3112946410001,0.0762053589999141,0.020468183505793144,False,NORMAL,System operating normally
94.0,0.375,21.98220433333333,20.879634666666668,0.0092814357466666,6,0,31,5,6,9.075,9.050883928544994,0.02411607145500483,0.23993980655287467,False,NORMAL,System operating normally
0.0,7564.0,25.4170736,24.084344533333333,0.0,21,45,29,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11044.57143,3339.571429,29.261606933333333,49.6573588,0.6356642493333334,12,0,31,5,6,1078.385714,1078.6819493950002,-0.29623539500016705,0.02743728328200379,False,NORMAL,System operating normally
13166.0,4747.142857,28.032407666666664,55.623793733333336,0.9986998006666664,13,45,5,6,4,1283.657143,1283.6967498649992,-0.039606864999313984,0.003082973861611779,False,NORMAL,System operating normally
0.0,6373.0,22.221250333333334,20.75869966666667,0.0,21,30,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3828.857143,268.7142857,24.027254133333333,30.348887333333334,0.278052918,8,0,2,6,1,375.8714286,376.2160714465003,-0.3446428465002782,0.09136483638639403,False,NORMAL,System operating normally
533.1428571,6745.142857,26.430651071428567,27.618528142857144,0.0388465545,18,0,15,6,0,51.6,51.6170892859001,-0.017089285900098616,0.03247858468043017,False,NORMAL,System operating normally
308.2857143,8178.428571,26.388253500000005,25.75343757142857,0.02162753825,18,15,7,6,6,29.75714286,29.783428572099968,-0.02628571209996977,0.08538916332339075,False,NORMAL,System operating normally
5402.142857,4930.857143,31.511543666666668,48.153831,0.444713674,14,30,10,6,2,529.2285714,529.5773660714997,-0.3487946714997179,0.06573870161146583,False,NORMAL,System operating normally
0.0,0.0,22.494378142857144,21.69032292857143,0.003851879775,6,0,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5947.25,5562.25,29.785141866666667,40.8995442,0.4500676046666667,15,30,19,5,1,582.8125,582.6902678539998,0.12223214600021493,0.020941268465827705,False,NORMAL,System operating normally
6442.714286,3502.0,27.88819186666667,37.721638866666666,0.4294617333333333,13,45,11,6,3,631.1571429,631.0483482165007,0.1087946834993545,0.017213031852127896,False,NORMAL,System operating normally
0.0,0.0,22.147100866666666,19.34456793333333,0.0,0,45,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2176.857143,237.7142857,25.21618033333333,29.547110933333336,0.1447934189333333,7,45,15,5,4,213.4285714,213.29123213450023,0.13733926549977582,0.06409000691805002,False,NORMAL,System operating normally
0.0,0.0,21.0787292,20.025736533333337,0.0,5,15,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1025.857143,43.71428571,22.4054382,22.988533466666667,0.0697883706,7,0,23,5,5,99.7,99.70849106975005,-0.008491069750050428,0.00843133449807084,False,NORMAL,System operating normally
0.0,0.0,25.804827866666667,23.43174233333333,0.0,20,0,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
520.75,6356.125,32.311871133333334,31.54853933333333,0.0384030336,17,45,15,5,4,50.375,50.406794642849945,-0.031794642849945376,0.06184910588345274,False,NORMAL,System operating normally
10505.875,3240.5,31.858074933333327,61.51417646666666,0.754565452,11,45,27,5,2,1026.05,1026.6452321099998,-0.5952321099998699,0.05792194537580998,False,NORMAL,System operating normally
3366.875,8113.125,30.0257304,36.7043906,0.2275632,17,0,29,5,4,330.875,330.6780535735007,0.19694642649932348,0.05937879349490323,False,NORMAL,System operating normally
0.0,0.0,23.358255866666667,21.58138833333333,0.0,5,0,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4890.285714,6940.428571,29.8809834,40.778582533333335,0.3971458206666666,16,15,9,6,1,479.5285714,479.6851785755002,-0.15660717550019854,0.03257998841659741,False,NORMAL,System operating normally
9687.0,6712.714286,33.41605233333334,52.4764444,0.6782424946666668,14,45,24,5,6,947.2,946.6984196425002,0.5015803574998472,0.05292615742559306,False,NORMAL,System operating normally
0.0,8431.0,28.136104133333337,26.83467813333333,9.444856459999999e-05,18,45,23,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.894398866666663,19.451336666666677,0.0,2,30,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6663.125,1794.875,26.47013421428571,41.11575328571428,0.464913585,10,45,17,6,2,652.625,652.5265982140013,0.09840178599870342,0.01505704377872638,False,NORMAL,System operating normally
0.0,0.0,24.328727266666665,23.452380466666668,0.0,5,30,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7883.0,23.2737874,21.277950066666666,0.0,22,15,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11985.71429,4983.142857,31.3942708,54.491442600000006,0.8004696066666667,13,0,21,5,3,1169.385714,1169.0755446550002,0.3101693449998493,0.026508488825078686,False,NORMAL,System operating normally
7768.5,2236.375,29.1554974,49.15606886666666,0.5752638966666666,11,0,16,5,5,760.3625,760.1901875074996,0.17231249250039582,0.022637245635631388,False,NORMAL,System operating normally
0.0,0.0,26.527557466666664,24.90883806666666,0.0,20,45,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.070223,20.8081972,0.0,3,45,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.5656494,22.254783333333336,0.0,3,30,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8128.875,4352.125,27.22515273333333,42.82454406666666,0.555787044,15,15,18,5,0,795.6,795.4688303509995,0.13116964900052608,0.016468899221419666,False,NORMAL,System operating normally
0.0,6898.0,23.106390333333334,21.290132733333333,0.0,22,45,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.4485492,20.51603193333333,0.0,3,30,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5816.0,23.797349066666666,21.6842774,0.0,22,15,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2023.375,181.125,24.988789866666668,29.6056438,0.1487991533333333,7,30,15,5,4,198.3625,198.3854732149998,-0.02297321499978011,0.011522010419990736,False,NORMAL,System operating normally
2595.428571,151.7142857,23.15576373333333,26.169586200000005,0.2366774426666666,7,15,9,6,1,254.5285714,254.4279196485004,0.10065175149961192,0.0394051486768247,False,NORMAL,System operating normally
6228.25,5155.375,26.7497132,34.74134893333333,0.423195788,14,15,15,6,0,609.525,609.8216428610001,-0.29664286100012305,0.04856456290754382,False,NORMAL,System operating normally
0.0,0.0,23.922380642857146,21.196879785714284,0.0,23,15,21,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,4012.0,23.94650073333333,22.531148466666668,0.0,20,15,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.26318146666667,20.769368466666663,0.0,1,0,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.064056266666665,20.769443866666663,0.0,2,30,15,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6450.0,28.310195785714285,25.379072142857144,0.0,19,0,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5915.0,23.727901133333337,21.662972000000003,0.0,23,15,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7456.571429,6291.0,30.576977533333327,44.940977,0.5432410099999999,14,45,9,6,1,729.8714286,729.8080357044994,0.06339289550055582,0.008674356657756921,False,NORMAL,System operating normally
0.0,7278.0,26.9142048,23.59680393333333,0.0,19,15,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
98.625,5861.875,25.1838216,24.934887866666667,0.0091324596666666,18,15,10,6,2,9.5125,9.523348214540015,-0.010848214540015277,0.1030871004061844,False,NORMAL,System operating normally
0.0,0.0,22.42767333333333,20.7307984,0.0,2,30,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4770.25,459.25,25.088962666666667,35.562813133333336,0.3929178906666667,8,0,22,5,4,467.975,467.8745089249992,0.1004910750008321,0.021432403145829063,False,NORMAL,System operating normally
10109.125,5212.625,32.7693424,47.220991733333335,0.6554787686666667,14,30,27,5,2,987.5125,987.7359017915005,-0.22340179150046424,0.02259468793392455,False,NORMAL,System operating normally
5782.142857,541.4285714,25.93090606666667,39.14253953333334,0.4474868786666667,8,15,28,5,3,566.6142857,566.5529821540007,0.06130354599929433,0.010801378536790092,False,NORMAL,System operating normally
6746.714286,7535.0,32.66607666666668,47.123696133333326,0.4451593266666666,16,15,23,5,5,660.8142857,660.8295714444989,-0.015285744498896747,0.0023096194486345355,False,NORMAL,System operating normally
6006.428571,5407.0,31.511543666666668,48.153831,0.444713674,14,30,10,6,2,587.9571429,588.5394821474999,-0.5823392474999309,0.09877866794920319,False,NORMAL,System operating normally
0.0,7920.0,24.567763266666667,21.854593933333334,0.0,19,45,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
925.5714286,7369.428571,25.183624333333327,26.1870504,0.0669730784,17,30,2,6,1,89.88571429,89.88129464335012,0.004419646649878928,0.004863098250551075,False,NORMAL,System operating normally
0.0,0.0,21.594506866666663,19.278796600000003,0.0,4,45,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.277626466666668,21.416035866666668,0.0,0,15,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.447642785714287,20.77917907142857,0.0,0,45,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5753.0,22.565901533333328,20.975079333333333,0.0,22,15,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6264.0,22.947974214285715,21.32625042857143,0.0,23,15,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9022.75,2949.0,31.50729773333333,49.84449266666666,0.7878660286666666,12,15,15,5,4,881.9375,882.3339017844996,-0.3964017844996306,0.04487564483813254,False,NORMAL,System operating normally
0.0,8253.0,22.479893,21.288265066666668,0.0,22,30,29,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8585.375,1763.0,26.80618086666667,44.94630113333333,0.644579368,9,45,15,6,0,840.0125,839.6988214354997,0.31367856450037834,0.03731164556229183,False,NORMAL,System operating normally
7779.625,1687.5,26.492523071428568,40.41920307142857,0.5315657121428571,11,15,11,6,3,761.5625,761.5446785644999,0.01782143550008186,0.002337100500606855,False,NORMAL,System operating normally
1775.714286,8555.714286,26.03677973333333,29.186376866666667,0.1254085300666666,17,15,13,6,5,174.0571429,174.08923214050031,-0.032089240500312144,0.018327363772183396,False,NORMAL,System operating normally
0.0,8155.0,24.43683873333333,22.21263826666667,0.0,19,45,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2393.875,48.75,24.034554,24.97640393333333,0.1720124636666667,7,0,19,5,1,234.7375,234.76061607699995,-0.02311607699994056,0.009804893363695145,False,NORMAL,System operating normally
7912.142857,2737.571429,27.567753066666665,42.5188598,0.5518808986666666,12,30,11,6,3,774.4428571,774.4126160740007,0.030241025999316662,0.003899991484847165,False,NORMAL,System operating normally
5785.571429,1151.857143,26.59366866666667,39.879952333333335,0.420493884,9,30,16,5,5,566.9857143,566.8445714220002,0.1411428779998687,0.024855899854148076,False,NORMAL,System operating normally
0.0,0.0,23.458341533333336,22.1916648,0.0,23,45,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11495.16667,1339.0,26.860954846153845,51.02621476923077,0.8462327415384615,9,30,8,6,0,1122.05,1121.8073660850002,0.24263391499971476,0.02160957634662922,False,NORMAL,System operating normally
12688.375,3028.875,28.590588400000005,54.7813884,1.0191046553333334,11,45,3,6,2,1238.0375,1237.283348225001,0.7541517749989453,0.06090300544539932,False,NORMAL,System operating normally
9010.5,5246.375,33.89057606666666,46.02908119999999,0.3988885433333333,15,0,15,5,4,881.425,881.1464107130004,0.2785892869995905,0.03158084458728557,False,NORMAL,System operating normally
7614.375,6719.0,32.7458558,51.327437733333326,0.545487636,14,30,23,5,5,745.4875,745.2027589379998,0.2847410620001938,0.038158671834105644,False,NORMAL,System operating normally
2002.625,72.0,23.208211133333336,25.60406513333333,0.1471822867333333,7,0,14,6,6,196.2,196.27097320950014,-0.07097320950015273,0.035977522868901636,False,NORMAL,System operating normally
0.0,0.0,21.358131866666668,19.8575724,0.0,5,0,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.781632533333337,19.239917066666667,0.0,4,15,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
396.5714286,7316.285714,25.3053914,25.30308846666667,0.0297671323333333,18,0,14,6,6,38.31428571,38.345366071600075,-0.031080361600075435,0.0789937029522508,False,NORMAL,System operating normally
10505.28571,2198.428571,28.1994974,48.014198666666665,0.813000858,11,0,19,5,1,1025.928571,1026.4865178550012,-0.5579468550013189,0.05430210959517975,False,NORMAL,System operating normally
0.0,5888.0,23.60764766666667,21.81601153333333,0.0,19,45,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10538.75,2915.125,29.5964662,54.43137613333333,0.8457802326666666,11,15,6,6,5,1028.9,1029.1286160200011,-0.2286160200010272,0.022192958864137444,False,NORMAL,System operating normally
2978.428571,255.1428571,23.595208533333327,28.269993133333333,0.2372982906666666,7,30,9,6,1,292.5,292.3546785770001,0.14532142299992756,0.04953778944479437,False,NORMAL,System operating normally
0.0,0.0,23.959344400000003,23.300472066666668,0.0,23,15,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
